id,loss
6777,1634.7871582
6784,2602.06933594
6785,1371.24980469
6788,1630.85241699
6790,1745.11774902
6792,1219.5409668
6797,1418.4895752
6802,2353.49125977
6806,935.591479492
6808,1062.6168457
6809,3207.5465332
6810,1809.93320313
6814,1300.72636719
6815,2555.01791992
6819,966.281787109
6824,2463.42124023
6830,1824.76379395
6835,4218.20483398
6838,1535.50739746
6845,5046.621875
6846,1150.90039062
6847,3058.11118164
6848,6283.89257812
6849,2949.43857422
6864,8536.73417969
6869,1484.77155762
6870,1569.73146973
6876,1357.13554688
6878,2049.54350586
6890,6882.35107422
6892,3947.16777344
6899,1231.39116211
6906,1400.91623535
6908,1348.0432373
6912,2767.90253906
6913,1026.68669434
6925,1283.03178711
6932,2051.51318359
6935,1412.59160156
6939,1334.10078125
6946,2137.37050781
6950,1165.91298828
6963,1177.17897949
6972,5802.02753906
6974,891.584570312
6978,3215.71762695
6979,680.285888672
6985,2726.47895508
6989,4202.45644531
7005,901.366418457
7007,1711.96584473
7009,4609.38964844
7015,843.924804688
7036,3120.93530273
7047,3433.48588867
7049,1035.76713867
7054,3218.57880859
7056,5700.71679688
7058,1008.46816406
7061,1233.4355957
7064,1258.53129883
7066,1662.60539551
7069,828.201904297
7085,1531.91982422
7086,6970.77988281
7096,1388.7869873
7103,9571.36308594
7122,2010.79272461
7125,4167.78823242
7126,992.712353516
7130,1274.1510498
7134,6253.20751953
7135,1000.18161621
7140,3641.72260742
7145,1262.95922852
7148,2026.1019043
7151,5410.49189453
7156,3768.45976562
7157,1537.6973877
7161,2377.37905273
7163,2161.58261719
7168,1071.31159668
7170,6770.64052734
7174,792.794665527
7175,7929.7
7199,1252.03110352
7200,4785.24169922
7203,1916.49978027
7209,1625.95395508
7210,11930.1675781
7215,1353.82094727
7240,3439.19101563
7241,1543.00002441
7248,2090.59790039
7253,3950.95922852
7260,2716.54204102
7262,1802.36777344
7264,3427.26542969
7265,2601.09589844
7267,5176.02246094
7268,6428.48964844
7269,2199.50683594
7270,1994.81767578
7271,885.773754883
7274,5098.00908203
7289,893.555151367
7292,2903.47900391
7293,2635.48125
7294,673.067492676
7296,5037.58144531
7298,1278.48947754
7299,1655.13972168
7304,4707.15107422
7305,1464.95568848
7308,2198.61411133
7309,1982.83398438
7310,1488.31003418
7311,2881.12836914
7312,1879.52556152
7317,1431.79577637
7319,6280.57998047
7320,2966.61879883
7329,4436.76484375
7330,4250.80166016
7331,3512.45029297
7336,1010.49753418
7353,3004.4621582
7358,3556.35385742
7363,4078.10429687
7365,4206.82871094
7366,1280.83676758
7374,3597.66313477
7377,1709.51704102
7378,3411.07973633
7382,1993.94506836
7388,2436.62304688
7398,2626.103125
7400,1992.4887207
7411,1633.03146973
7426,2712.71875
7434,5906.01416016
7436,870.753710938
7442,1467.20664063
7443,1512.05375977
7464,1904.85446777
7470,2716.18349609
7476,1059.06450195
7478,1175.70368652
7479,1422.59562988
7480,1933.33603516
7487,1833.91950684
7495,2870.30151367
7498,1523.49118652
7507,4780.41738281
7525,6110.70751953
7527,1260.08540039
7528,1367.38950195
7533,1089.16220703
7535,3732.44726562
7536,688.656188965
7537,2854.97338867
7544,1449.77387695
7552,2062.52543945
7553,2199.771875
7554,2051.31728516
7555,1614.74516602
7556,7255.97695313
7560,2188.03818359
7564,3274.95424805
7570,1192.47207031
7571,1110.69450684
7573,1225.95319824
7574,1555.71870117
7575,1300.37233887
7592,1060.6878418
7595,4059.36479492
7596,1710.4831543
7601,2811.86557617
7608,1677.05856934
7610,1154.1935791
7613,2141.08764648
7623,2481.07836914
7630,1210.00703125
7638,1103.02438965
7643,698.258581543
7647,3193.39702148
7671,1010.54719238
7672,1865.88684082
7676,1821.87580566
7682,940.227319336
7689,2658.9934082
7691,1710.61899414
7695,3110.82182617
7705,2163.37250977
7707,4374.44423828
7709,2037.54350586
7710,10092.4474609
7714,2802.35175781
7716,4657.55205078
7717,2002.54267578
7718,1769.32258301
7719,2133.44868164
7720,1425.80939941
7723,1725.4845459
7727,3750.76782227
7728,1517.76481934
7737,2119.40620117
7745,2310.26196289
7747,6560.08339844
7751,1809.59858398
7759,3003.20141602
7766,2501.13300781
7767,3168.20629883
7769,2141.4074707
7775,1183.24492188
7786,3129.56040039
7798,5214.30185547
7806,3046.19384766
7807,8758.50703125
7821,2270.4918457
7822,1760.08117676
7825,1507.49812012
7829,2028.67685547
7831,2336.54677734
7835,6205.00107422
7840,5609.43779297
7844,1199.50571289
7846,3756.7581543
7854,4029.59941406
7860,983.704492188
7873,1764.13186035
7874,2317.81582031
7878,1592.25212402
7879,1561.06918945
7886,1929.26513672
7887,10013.2275391
7888,2327.75429687
7900,2232.30883789
7907,1107.90214844
7908,939.125561523
7920,986.973120117
7921,1435.85046387
7922,1467.76101074
7923,1726.11591797
7925,1287.76652832
7927,1127.76274414
7938,2441.00463867
7939,1722.11352539
7944,1928.57939453
7945,5568.38876953
7947,4559.18525391
7949,1605.57641602
7959,1062.25205078
7961,1994.09575195
7964,1364.74941406
7967,2059.80698242
7969,2071.32871094
7971,3151.03862305
7974,1174.37915039
7975,934.869140625
7978,2071.97548828
7981,1132.17912598
7984,2674.25166016
7991,2520.46777344
8001,6950.09023438
8004,3037.39130859
8010,1333.77851562
8011,1167.24816895
8012,1881.7534668
8016,1138.58146973
8022,1591.4776123
8023,1491.09536133
8024,2875.08325195
8026,2581.83017578
8031,1147.6496582
8037,1372.25808105
8040,3320.85004883
8045,833.40435791
8046,3738.09394531
8048,1992.94287109
8049,633.103515625
8051,4846.740625
8061,2938.94868164
8062,1272.84379883
8074,1411.06279297
8076,1796.13830566
8077,1286.84807129
8081,1849.45114746
8085,1730.84804687
8086,1244.56833496
8088,3615.56650391
8094,3297.37280273
8096,2323.41582031
8109,2000.07094727
8113,1389.9703125
8114,3403.96459961
8118,1979.39814453
8119,1868.38894043
8120,1477.58164063
8123,1294.81838379
8127,4987.6984375
8128,2102.75385742
8130,783.597424316
8132,2119.32680664
8133,981.210961914
8134,1655.9967041
8136,3870.28139648
8137,2372.34233398
8146,797.322338867
8152,3962.2550293
8154,2618.2331543
8156,6133.47949219
8161,3198.96845703
8163,2622.95678711
8164,5524.26083984
8167,11425.7623047
8173,1360.74326172
8174,1938.17714844
8175,2325.64448242
8176,2062.33461914
8179,1037.92358398
8183,7350.30078125
8186,1808.28508301
8188,3184.84936523
8189,2802.09692383
8194,8492.40429688
8195,3989.57910156
8196,3256.14355469
8198,2096.69033203
8202,1317.91125488
8206,4321.7953125
8209,3704.50644531
8222,2206.75625
8224,4130.00234375
8227,4496.74804688
8230,1503.32736816
8241,2073.74267578
8253,2188.92475586
8255,7528.52255859
8259,5121.49550781
8263,2507.12729492
8266,4121.2546875
8267,7571.26025391
8272,10057.190625
8273,1712.62385254
8279,2195.71494141
8281,1743.09667969
8286,1619.83317871
8288,3088.57294922
8294,6964.05966797
8295,2452.03012695
8296,1037.24575195
8302,2371.31958008
8308,6922.10888672
8314,2148.82602539
8320,1432.34645996
8321,3093.0465332
8325,3596.18881836
8331,1220.98708496
8338,4339.36113281
8342,4950.70869141
8343,1471.77631836
8348,4001.93603516
8357,3073.10068359
8363,1426.73129883
8364,1808.3578125
8365,4618.15927734
8380,1142.10268555
8387,3084.00405273
8397,4769.83505859
8400,1804.1362793
8406,6631.20507812
8410,13324.971875
8413,4279.56738281
8434,2315.88833008
8437,2466.7737793
8444,3106.93774414
8447,1686.49943848
8455,1048.67851563
8458,1699.7623291
8459,905.803735352
8460,3470.60292969
8461,1190.35810547
8478,2136.70063477
8485,1324.20227051
8486,2715.88393555
8488,10239.6591797
8492,2173.75400391
8500,2343.40708008
8501,4854.03408203
8509,2982.77260742
8511,3753.74345703
8514,1742.90429688
8528,2382.49057617
8531,1495.28068848
8539,5186.02480469
8542,1532.08950195
8559,6593.25439453
8560,1480.50429687
8570,1019.7592041
8571,2975.98232422
8572,1860.21352539
8575,3286.39438477
8578,1901.43510742
8582,2727.3065918
8608,1932.2159668
8610,8496.83046875
8628,852.561645508
8629,2477.39985352
8638,3557.64799805
8646,2565.8097168
8658,876.377294922
8668,7289.85322266
8673,1591.50500488
8675,2498.72314453
8679,2028.18881836
8686,2268.765625
8689,1410.7253418
8690,3797.60307617
8696,3774.35361328
8697,2503.28413086
8699,1181.16757813
8701,5248.22636719
8709,1236.92116699
8713,1750.07497559
8722,1498.67502441
8724,6392.73720703
8730,1503.77104492
8731,2328.17353516
8739,2500.70878906
8742,2788.8559082
8745,1087.10395508
8746,6520.12382812
8747,1646.47246094
8750,2770.184375
8762,1258.49748535
8778,3234.51123047
8781,1699.06855469
8795,2150.34399414
8797,4980.57568359
8798,2584.34130859
8805,3191.89082031
8807,1047.25368652
8812,1590.76865234
8813,2927.39248047
8826,3268.95322266
8829,918.194482422
8830,1488.95043945
8833,7513.12978516
8838,1187.7989502
8841,4646.49589844
8842,960.133642578
8843,4060.62685547
8844,1852.54501953
8866,996.602441406
8868,1730.81860352
8871,2545.87182617
8879,2283.9512207
8883,1800.18461914
8884,4446.27880859
8890,5081.57216797
8892,1646.43215332
8898,1581.92954102
8904,896.729663086
8906,1221.01772461
8908,1140.95007324
8909,3889.22197266
8910,1035.37878418
8914,8510.64414062
8925,881.051489258
8936,1267.78010254
8942,1661.45234375
8948,2173.89731445
8956,2595.18710938
8958,2631.6137207
8960,2109.19492188
8978,3547.52094727
8986,1976.89782715
8990,6221.59101563
9002,1682.49365234
9010,4847.875
9018,1309.56032715
9020,2040.51079102
9025,1073.82111816
9031,2832.77905273
9033,1388.08735352
9034,1010.87451172
9036,2937.34121094
9038,2759.83149414
9045,3921.68286133
9048,1803.82480469
9052,5697.76289063
9055,1236.73757324
9062,3763.55820313
9065,2110.58730469
9066,3387.36621094
9072,1773.78540039
9076,2456.88588867
9080,1726.62412109
9083,4003.75004883
9086,2193.27666016
9088,1394.5362793
9089,6012.66015625
9099,2588.38901367
9100,2624.13793945
9103,964.864257812
9104,1266.68388672
9106,10784.5591797
9111,1074.71740723
9115,2738.51669922
9122,1522.4019043
9125,1432.93747559
9126,1859.09296875
9144,4806.55488281
9157,2379.69462891
9161,933.401586914
9166,1515.10083008
9169,1118.28435059
9173,1678.62648926
9182,2250.04511719
9185,1978.99609375
9186,1516.13942871
9188,1473.52209473
9194,1096.34516602
9195,1090.26518555
9196,1478.9652832
9202,2024.82973633
9204,4944.59121094
9210,2377.53691406
9211,9900.0625
9215,5404.84736328
9218,2063.76040039
9230,2119.09580078
9235,3300.08647461
9239,4282.32177734
9242,1826.16066895
9248,6471.51494141
9263,3496.0559082
9264,2893.28017578
9267,1699.8954834
9269,4128.10263672
9273,1349.53720703
9274,3504.55634766
9279,1159.42497559
9280,2545.12915039
9281,2743.97890625
9282,1068.16418457
9299,1269.77224121
9300,1818.22529297
9308,1743.71242676
9310,2219.41679687
9311,2160.49848633
9315,4862.29296875
9320,1273.55913086
9329,1105.66096191
9331,4304.25058594
9332,2052.42680664
9342,802.749353027
9349,4172.15693359
9360,2573.49980469
9362,1977.15317383
9366,2466.43027344
9372,1346.33208008
9373,5163.78359375
9375,1727.13215332
9378,4026.8953125
9393,1111.53833008
9403,7874.80595703
9405,14692.8386719
9407,1504.30754395
9411,4801.25517578
9412,1799.17814941
9423,882.043261719
9424,821.24699707
9426,4815.39580078
9427,1671.18183594
9429,1322.025
9431,1716.81950684
9433,2955.39589844
9438,2003.01416016
9440,1268.26635742
9451,1399.19108887
9463,1152.98508301
9464,3224.85209961
9466,842.456677246
9467,3468.58676758
9477,6950.16933594
9493,3423.43388672
9500,1142.4581543
9502,1300.2829834
9505,4315.46943359
9507,1542.85288086
9511,916.166137695
9516,1438.58601074
9518,2133.04677734
9520,1267.02202148
9526,6308.00908203
9529,1846.45700684
9536,1384.15793457
9537,3422.46157227
9538,1584.32353516
9549,2662.33613281
9552,1018.37512207
9554,1342.54794922
9556,1361.54968262
9559,2100.1671875
9561,3839.69150391
9562,1560.89519043
9564,1392.45021973
9565,4384.59658203
9567,5095.89160156
9570,945.181103516
9573,2164.02421875
9578,1422.21755371
9579,2140.42416992
9587,1230.55683594
9593,1874.07521973
9599,2008.14741211
9602,1355.73410645
9603,1650.92180176
9604,1097.29440918
9611,1520.02456055
9617,5680.55976563
9623,2705.96508789
9627,3163.69707031
9641,1579.25812988
9642,987.197583008
9644,984.655175781
9654,1297.16809082
9661,2092.55771484
9662,2683.37001953
9668,2506.01254883
9669,2265.73745117
9677,2595.65654297
9679,2326.94121094
9684,1609.07958984
9688,2501.61835938
9701,2235.92890625
9705,1169.21113281
9706,2402.67905273
9712,817.353552246
9713,1285.17873535
9719,6466.36992187
9722,2683.87563477
9723,909.119580078
9744,2085.32895508
9745,2394.07954102
9746,9270.6828125
9752,2296.2953125
9761,2832.21459961
9773,2396.52924805
9775,2534.51489258
9780,823.388085938
9782,1632.26665039
9783,2468.6059082
9788,3577.13125
9791,1374.60541992
9797,995.282763672
9805,3789.20673828
9806,4517.69765625
9810,1266.11320801
9814,2752.76567383
9815,2059.17094727
9816,4144.8078125
9817,5565.44306641
9819,1592.86655273
9831,1785.42275391
9833,9756.59804688
9835,2059.66420898
9836,8117.60009766
9841,656.821850586
9847,2628.25136719
9848,7658.53320312
9850,1867.5604248
9857,1839.10185547
9860,1792.95488281
9863,2719.15600586
9870,7379.08691406
9876,1089.37685547
9882,1270.80212402
9886,4003.82705078
9894,1900.13774414
9898,832.80279541
9904,2137.04887695
9905,2565.24199219
9907,1513.54433594
9908,1824.61801758
9910,1978.96621094
9915,1277.55576172
9928,798.127331543
9929,2449.44858398
9931,937.495556641
9942,1718.95703125
9943,3023.93720703
9947,1216.58117676
9948,1053.16418457
9950,3807.69970703
9954,2327.56801758
9956,1281.69904785
9960,2166.44882813
9961,3433.31474609
9967,2934.73974609
9971,2788.34316406
9974,1402.38352051
9979,1436.68737793
9985,3906.58950195
9986,1995.49333496
9996,1345.10180664
9997,1447.38447266
10001,2656.55454102
10004,2431.78945312
10014,3729.34047852
10016,4572.21308594
10022,3242.48603516
10031,4180.10771484
10036,1699.71271973
10041,4588.38427734
10045,1483.42653809
10050,1567.45605469
10051,3828.9265625
10053,3095.2206543
10054,2929.1434082
10063,1483.52770996
10064,1450.10522461
10086,1277.45012207
10094,1159.59621582
10095,7606.98789062
10105,2259.14443359
10107,1656.59648438
10109,2127.04140625
10111,1436.94516602
10113,2143.96152344
10115,1010.98847656
10118,1345.67702637
10125,1979.44484863
10127,2715.61962891
10131,1092.08312988
10137,2473.38852539
10138,1017.75888672
10140,5578.80576172
10141,2664.72402344
10142,2531.79584961
10151,1200.6892334
10152,4237.07246094
10153,2102.65053711
10154,954.878710938
10163,1872.74245605
10173,4202.8746582
10176,4538.18085938
10177,1638.78457031
10183,1872.3203125
10208,1803.76186523
10217,2967.41518555
10219,1962.44938965
10231,1676.7217041
10239,1045.57556152
10240,1692.68859863
10243,1589.59726563
10247,5114.49804688
10255,4492.14287109
10258,1675.26643066
10259,1872.44770508
10260,3006.61967773
10261,4477.41181641
10263,9217.36816406
10268,1795.53928223
10271,3368.00249023
10272,1564.40085449
10279,3004.60258789
10281,4175.63691406
10283,3313.23759766
10299,6911.909375
10300,1776.09694824
10303,2906.76796875
10307,1344.51435547
10311,999.496020508
10318,4390.63701172
10320,5782.78466797
10334,1830.61467285
10335,3022.02910156
10338,1204.80405273
10342,1342.52419434
10349,1271.64677734
10354,2512.35317383
10358,3424.18496094
10361,3294.6574707
10369,4144.70097656
10370,2623.81601563
10377,1452.67941895
10378,1602.46992187
10380,6314.59580078
10386,1215.33139648
10391,5824.75332031
10393,1129.71108398
10395,7028.97519531
10396,3078.42480469
10399,3903.32773438
10400,2522.08393555
10405,2485.20932617
10414,2382.03579102
10416,1473.69726562
10417,2016.65439453
10418,7615.40576172
10419,2517.73505859
10422,1572.73122559
10426,1184.61716309
10427,5070.71367187
10430,1289.2449707
10431,1390.30510254
10438,2619.70126953
10442,1723.52973633
10446,4581.13964844
10450,3432.59545898
10454,954.358862305
10458,1760.37558594
10459,1840.72133789
10460,1496.98491211
10473,5161.12724609
10475,1522.11064453
10481,1302.8697998
10484,8903.21914063
10485,6737.48964844
10487,2048.33237305
10489,928.830395508
10493,9091.06679688
10507,2463.58520508
10515,1734.38398437
10519,833.226782227
10523,1248.72705078
10527,2686.07348633
10529,921.137573242
10535,2060.17714844
10540,3971.51708984
10542,1308.58269043
10543,3938.95820313
10544,1610.12285156
10545,1948.68710938
10547,1506.33518066
10549,3762.16044922
10565,2760.65810547
10569,1774.13115234
10570,2394.00200195
10572,3134.78515625
10575,1126.38862305
10580,1119.86931152
10582,1441.3072998
10584,1790.20795898
10589,1519.89990234
10592,1201.55942383
10598,8846.75371094
10599,2180.44291992
10603,1672.70397949
10608,1227.42634277
10610,1480.15273437
10612,1473.240625
10615,3890.70830078
10619,1439.12578125
10623,2108.24814453
10627,10011.0029297
10630,2950.04775391
10645,901.723413086
10664,2243.79165039
10668,1379.4939209
10673,4573.80488281
10675,4524.33300781
10676,1671.92958984
10695,1246.7802002
10697,3329.22661133
10698,4446.43652344
10706,1201.70717773
10712,4137.51977539
10716,2405.87207031
10717,1303.05080566
10721,1718.18942871
10726,1296.23583984
10735,1223.53527832
10736,4006.61826172
10739,1430.33959961
10746,1685.92709961
10752,787.120703125
10753,1422.84455566
10762,1801.44611816
10768,1019.71345215
10772,2359.62617188
10782,1782.9907959
10783,5521.34443359
10785,3494.8171875
10786,784.629443359
10787,3785.02915039
10789,2052.41484375
10793,6063.60214844
10798,1569.08937988
10800,8210.22070312
10802,5383.27988281
10805,3536.08496094
10814,1159.92734375
10818,2269.58754883
10828,2612.92329102
10832,2951.06010742
10836,3646.76318359
10840,2421.02841797
10847,2333.4519043
10850,3735.03427734
10851,2665.37075195
10857,1473.84797363
10860,1493.90532227
10862,1498.67583008
10865,1238.73728027
10869,6663.73251953
10871,1962.67089844
10878,1696.1036377
10880,1135.88435059
10881,1468.46936035
10883,2158.99951172
10890,4978.80341797
10893,1821.74645996
10905,913.726513672
10906,1342.60288086
10907,1543.51967773
10915,1685.28776855
10916,1717.60319824
10922,1326.52229004
10924,6610.27451172
10925,2335.08388672
10926,4803.13095703
10927,2043.30541992
10938,8764.93466797
10939,1953.31938477
10941,4522.9
10942,1293.24521484
10943,4852.06279297
10946,2263.00141602
10949,1018.96665039
10956,3540.73183594
10958,956.928100586
10959,5810.04814453
10965,2616.31782227
10971,818.82076416
10975,2873.90883789
10976,2959.91445312
10977,2223.80205078
10985,6526.37841797
10986,1677.3557373
10990,1297.52275391
10996,1348.36169434
11001,2172.94790039
11009,2750.52382812
11010,5054.99208984
11012,2263.52036133
11020,4653.02700195
11023,2104.63217773
11027,1100.92175293
