id,loss
6790,1931.49645996
6792,1095.09545898
6797,1322.87060547
6802,2438.1159668
6806,1033.38220215
6808,933.223937988
6809,3224.29370117
6810,1694.12536621
6814,1174.00390625
6815,2547.65234375
6819,979.430297852
6824,2878.27294922
6830,1784.80664062
6835,4670.72949219
6838,1630.76306152
6845,6085.19287109
6846,1073.88745117
6847,2813.38037109
6848,6197.66064453
6849,3199.89990234
6864,10522.8017578
6869,1283.54882812
6870,1630.40307617
6876,1444.19030762
6878,2173.89868164
6890,8973.078125
6892,4237.13427734
6899,1233.03295898
6906,1231.18139648
6908,1285.76623535
6912,2819.69897461
6913,1035.77282715
6925,1359.86450195
6932,1597.62145996
6935,1405.07128906
6939,1366.16699219
6946,2367.02612305
6950,1001.47930908
6963,1280.70422363
6972,4882.07666016
6974,821.87487793
6978,3243.17260742
6979,706.828857422
6985,2821.90917969
6989,3857.81445312
7005,984.928588867
7007,1659.99060059
7009,4632.1015625
7015,745.986633301
7036,3268.03808594
7047,2757.39599609
7049,1049.49316406
7054,3027.7512207
7056,6270.53857422
7058,913.853515625
7061,1224.37463379
7064,1111.13134766
7066,1683.87231445
7069,753.360107422
7085,1418.70153809
7086,7612.34765625
7096,1250.63317871
7103,9797.45019531
7122,1836.5534668
7125,4578.04443359
7126,1003.83544922
7130,1249.72241211
7134,6470.34082031
7135,1031.5534668
7140,3508.80200195
7145,1094.47143555
7148,2185.77197266
7151,5324.65966797
7156,3786.75463867
7157,1515.85266113
7161,1974.7767334
7163,1940.61254883
7168,1193.65258789
7170,6293.23730469
7174,793.30645752
7175,8762.39453125
7199,779.720397949
7200,5498.74609375
7203,2325.18969727
7209,1490.80273438
7210,11290.0712891
7215,1354.95483398
7240,3524.05224609
7241,1728.21325684
7248,1790.23046875
7253,4272.99511719
7260,3224.61987305
7262,1550.61376953
7264,3294.70849609
7265,2520.61865234
7267,4701.54638672
7268,6126.06494141
7269,2427.11083984
7270,1980.09667969
7271,834.762695312
7274,4816.23095703
7289,793.689453125
7292,2716.17895508
7293,3100.78222656
7294,625.524841309
7296,5071.36425781
7298,1269.81713867
7299,1713.83129883
7304,5531.34667969
7305,1481.63696289
7308,2180.81958008
7309,2588.41992188
7310,1309.57055664
7311,2692.58544922
7312,1879.70080566
7317,1337.46728516
7319,7682.32910156
7320,3309.8737793
7329,5417.81884766
7330,4566.26757812
7331,3312.96240234
7336,990.267700195
7353,2880.95263672
7358,3373.38476562
7363,3233.68286133
7365,4765.71044922
7366,1115.59301758
7374,3512.63867188
7377,1491.20275879
7378,3247.93481445
7382,1997.16796875
7388,2598.28735352
7398,2794.37475586
7400,2018.5144043
7411,1805.00976562
7426,2181.15478516
7434,6174.01611328
7436,712.594360352
7442,1259.03527832
7443,1690.32543945
7464,1887.05981445
7470,2518.33813477
7476,904.346801758
7478,1144.7442627
7479,1390.89794922
7480,2301.38842773
7487,1771.41931152
7495,2742.37646484
7498,1530.48620605
7507,5389.36083984
7525,5138.74316406
7527,1244.97106934
7528,1371.62475586
7533,926.922058105
7535,3472.06201172
7536,621.457824707
7537,2815.96459961
7544,1340.65014648
7552,2136.59204102
7553,2496.56347656
7554,1888.51916504
7555,1559.50744629
7556,6602.6640625
7560,1908.35217285
7564,4066.6640625
7570,1364.58666992
7571,1123.93652344
7573,1143.49951172
7574,1515.20117188
7575,1212.04675293
7592,1107.1472168
7595,3578.95654297
7596,1659.79943848
7601,2346.32885742
7608,1808.22692871
7610,1103.53759766
7613,2265.7265625
7623,2879.0847168
7630,1179.71813965
7638,1091.16918945
7643,770.665222168
7647,2847.90844727
7671,949.310546875
7672,1694.92578125
7676,2154.38134766
7682,887.484069824
7689,2878.36181641
7691,1578.7088623
7695,2865.10595703
7705,2227.36376953
7707,4901.55957031
7709,1902.19885254
7710,9445.54882812
7714,2596.22485352
7716,4028.68505859
7717,2482.29614258
7718,1980.52758789
7719,2006.05175781
7720,1210.97631836
7723,2206.8840332
7727,3992.58447266
7728,1660.58850098
7737,2148.84716797
7745,2387.10253906
7747,7419.90527344
7751,1870.4017334
7759,3486.59765625
7766,2393.55224609
7767,3942.8425293
7769,2287.11401367
7775,1126.98986816
7786,2489.00073242
7798,4880.97705078
7806,3789.15039062
7807,10498.2050781
7821,2235.23901367
7822,1725.5501709
7825,1269.13330078
7829,1997.2923584
7831,2445.47607422
7835,5884.48095703
7840,5140.03515625
7844,1110.83300781
7846,3361.74145508
7854,4001.60498047
7860,1102.47900391
7873,1727.35668945
7874,2551.87475586
7878,1735.44262695
7879,1476.46899414
7886,1946.22399902
7887,10103.4404297
7888,2631.90966797
7900,2221.50317383
7907,1020.44659424
7908,943.159851074
7920,1064.6373291
7921,1289.89819336
7922,1721.44763184
7923,1594.28271484
7925,1349.5703125
7927,1054.64672852
7938,2202.03515625
7939,1679.50256348
7944,2016.55200195
7945,4809.95800781
7947,5280.58496094
7949,1416.17492676
7959,1129.96838379
7961,2082.54248047
7964,1456.88208008
7967,2325.4230957
7969,2246.06103516
7971,3217.56274414
7974,1170.9777832
7975,1132.69274902
7978,2141.19067383
7981,1239.91796875
7984,3206.49926758
7991,1915.9074707
8001,6727.80957031
8004,3114.93139648
8010,1260.79284668
8011,1091.74890137
8012,1754.85449219
8016,997.247558594
8022,1726.95678711
8023,1321.95080566
8024,2765.75463867
8026,3227.27246094
8031,994.357421875
8037,1203.79125977
8040,3314.87939453
8045,745.256225586
8046,3393.78662109
8048,2277.92749023
8049,545.638305664
8051,5535.31054688
8061,2533.03710938
8062,1436.71362305
8074,1268.79504395
8076,1712.15307617
8077,1211.53588867
8081,1796.22729492
8085,1738.88830566
8086,1078.26428223
8088,2939.58349609
8094,3412.40942383
8096,2378.23120117
8109,1989.62145996
8113,1625.03674316
8114,3974.2590332
8118,2173.44897461
8119,1789.50036621
8120,1570.66918945
8123,1218.68078613
8127,4500.71972656
8128,2156.5300293
8130,755.64465332
8132,2211.65844727
8133,984.765136719
8134,1830.58496094
8136,3691.80541992
8137,2160.22924805
8146,660.529418945
8152,4036.20776367
8154,3016.64331055
8156,6439.52050781
8161,3507.66162109
8163,2849.17236328
8164,5558.07519531
8167,10728.8378906
8173,1236.46130371
8174,1769.6862793
8175,2529.78417969
8176,1976.9675293
8179,1060.73620605
8183,8205.70898438
8186,1882.97680664
8188,3758.46606445
8189,2267.10009766
8194,10476.5517578
8195,4336.69580078
8196,3124.61499023
8198,2011.38439941
8202,1205.2956543
8206,5097.98779297
8209,3943.32275391
8222,2250.68798828
8224,4770.06738281
8227,5000.98339844
8230,1314.94067383
8241,1958.60998535
8253,1748.40368652
8255,9147.64160156
8259,5288.37207031
8263,2646.76489258
8266,4570.03564453
8267,8190.734375
8272,10055.2626953
8273,1814.51171875
8279,2275.59960938
8281,1918.30725098
8286,1413.6965332
8288,3414.23901367
8294,7416.16552734
8295,2803.83886719
8296,984.659179688
8302,2296.01855469
8308,6639.98144531
8314,2254.28759766
8320,1469.79040527
8321,2844.59521484
8325,3755.91064453
8331,1215.33129883
8338,4109.91357422
8342,5014.33251953
8343,1412.69458008
8348,4571.76025391
8357,2843.14892578
8363,1659.19299316
8364,1656.50292969
8365,3470.26220703
8380,1042.54956055
8387,3078.93798828
8397,5038.66699219
8400,1880.41625977
8406,6656.33740234
8410,13634.9472656
8413,4575.02880859
8434,2471.75439453
8437,2719.59448242
8444,3030.77172852
8447,1595.69958496
8455,974.17565918
8458,1736.45739746
8459,1032.72167969
8460,4338.01708984
8461,1048.12695312
8478,1682.83752441
8485,1255.0592041
8486,2886.38061523
8488,10091.3701172
8492,2189.58349609
8500,2344.21948242
8501,4689.95458984
8509,3243.0546875
8511,4644.53759766
8514,1868.92346191
8528,2504.39453125
8531,1459.60412598
8539,5784.07373047
8542,1681.88891602
8559,7038.18994141
8560,1371.47387695
8570,762.042175293
8571,3092.80517578
8572,1863.61096191
8575,3403.88012695
8578,1833.60083008
8582,2786.52929688
8608,2087.71801758
8610,8654.86132812
8628,706.743469238
8629,2368.91821289
8638,3600.33276367
8646,2918.79101562
8658,738.852905273
8668,7422.57421875
8673,1564.25109863
8675,2782.11694336
8679,1854.83886719
8686,1814.73083496
8689,1357.38586426
8690,3423.35302734
8696,3272.00732422
8697,2371.31005859
8699,1155.10766602
8701,6120.42675781
8709,1128.50463867
8713,1700.23828125
8722,1499.9901123
8724,7168.28515625
8730,1224.58630371
8731,2449.24975586
8739,2506.18945312
8742,2347.89013672
8745,913.159179688
8746,7300.66943359
8747,1697.88574219
8750,3197.53979492
8762,1194.05249023
8778,3577.65185547
8781,1557.84838867
8795,2186.59301758
8797,5174.49609375
8798,3037.09179688
8805,3737.21362305
8807,1166.71582031
8812,1661.91479492
8813,3060.23193359
8826,3286.32958984
8829,857.223144531
8830,1269.85681152
8833,6551.93945312
8838,1248.56469727
8841,4400.39941406
8842,956.668640137
8843,4209.29199219
8844,1712.36328125
8866,1152.31103516
8868,2112.52612305
8871,2864.13208008
8879,1965.26403809
8883,2350.08618164
8884,4467.36181641
8890,4548.46484375
8892,1596.73754883
8898,1361.07800293
8904,863.693847656
8906,1100.02246094
8908,1108.26281738
8909,4663.51660156
8910,1050.35571289
8914,7995.93847656
8925,783.412780762
8936,1346.2824707
8942,1638.48901367
8948,1985.42053223
8956,2448.83618164
8958,2671.51147461
8960,1965.70153809
8978,3401.41162109
8986,1945.44458008
8990,7292.12646484
9002,1753.59899902
9010,5142.14550781
9018,1272.35888672
9020,1926.9029541
9025,1137.25512695
9031,3044.09692383
9033,1820.40942383
9034,1028.70922852
9036,2793.55615234
9038,3120.36083984
9045,3283.80273438
9048,1540.04174805
9052,6503.77392578
9055,1196.25354004
9062,3393.78173828
9065,2400.07421875
9066,3255.79614258
9072,1830.94213867
9076,2580.40185547
9080,1619.1060791
9083,4127.47509766
9086,1789.63378906
9088,1251.98071289
9089,5816.42285156
9099,2839.30859375
9100,2855.63525391
9103,1028.31762695
9104,1579.27148438
9106,11164.8496094
9111,1181.92895508
9115,2680.86401367
9122,1639.89978027
9125,1640.23730469
9126,1917.73791504
9144,5178.08251953
9157,2240.94970703
9161,957.125
9166,1550.0333252
9169,1077.5904541
9173,1646.02539062
9182,1751.7857666
9185,1835.71289062
9186,1492.91333008
9188,1481.10131836
9194,994.744506836
9195,1035.4083252
9196,1807.00744629
9202,2154.21337891
9204,6927.87207031
9210,2607.390625
9211,10409.2871094
9215,5534.30322266
9218,1631.53430176
9230,1970.29370117
9235,2941.5246582
9239,3989.29736328
9242,1924.78161621
9248,6668.26464844
9263,3033.34472656
9264,2928.15966797
9267,1575.73071289
9269,4018.10888672
9273,1217.43652344
9274,3516.34057617
9279,1120.41186523
9280,2464.40576172
9281,2465.40576172
9282,1124.8548584
9299,1145.15905762
9300,2209.23242188
9308,1665.20825195
9310,1993.34143066
9311,1900.77502441
9315,5707.77636719
9320,1251.65917969
9329,1156.36022949
9331,4495.66308594
9332,2023.05041504
9342,784.995239258
9349,4633.65234375
9360,2611.60839844
9362,1869.53747559
9366,2065.12646484
9372,1299.35913086
9373,4697.93847656
9375,2053.66503906
9378,4328.14404297
9393,926.692382812
9403,8548.70800781
9405,13104.2939453
9407,1301.24072266
9411,4921.88671875
9412,2252.04052734
9423,809.850585938
9424,889.802368164
9426,5761.27001953
9427,1677.48364258
9429,1453.9329834
9431,1765.85229492
9433,3017.78051758
9438,2243.11254883
9440,1164.87695312
9451,1502.29040527
9463,995.901977539
9464,3419.91723633
9466,824.297180176
9467,3641.48754883
9477,6664.25292969
9493,3169.0480957
9500,995.084594727
9502,1529.57592773
9505,5075.13378906
9507,1559.31933594
9511,950.366882324
9516,1345.21740723
9518,2614.8203125
9520,1242.93884277
9526,6388.00585938
9529,1685.80761719
9536,1696.98803711
9537,3702.37231445
9538,1487.1418457
9549,2659.09228516
9552,1148.3815918
9554,1474.99829102
9556,1364.40429688
9559,2120.62475586
9561,3975.90087891
9562,1377.38269043
9564,1566.0411377
9565,4357.20263672
9567,4746.97998047
9570,931.534484863
9573,2612.83447266
9578,1276.41210938
9579,2079.15478516
9587,1102.10083008
9593,1925.59118652
9599,2097.75268555
9602,1305.11376953
9603,1448.33886719
9604,995.7578125
9611,1457.97949219
9617,6682.0546875
9623,2673.8972168
9627,3277.22973633
9641,1705.0123291
9642,683.50769043
9644,907.610534668
9654,1097.42602539
9661,1775.11254883
9662,2672.69750977
9668,3093.62060547
9669,2379.4777832
9677,2333.83544922
9679,2430.32958984
9684,1501.90002441
9688,2595.61010742
9701,2260.20874023
9705,1153.85668945
9706,2414.61767578
9712,797.952331543
9713,1345.39465332
9719,8556.74804688
9722,2822.83789062
9723,887.663452148
9744,2026.79528809
9745,2307.17260742
9746,8825.83105469
9752,1940.75756836
9761,2551.17700195
9773,2481.14575195
9775,2669.53271484
9780,803.703308105
9782,1619.10180664
9783,2368.34448242
9788,4462.77685547
9791,1481.83117676
9797,942.621765137
9805,3523.58081055
9806,4646.93994141
9810,1099.64477539
9814,2440.73022461
9815,1858.0925293
9816,3878.3840332
9817,6052.42041016
9819,1366.33703613
9831,1592.2746582
9833,10290.3662109
9835,2338.80957031
9836,9066.60449219
9841,594.364562988
9847,2739.41796875
9848,9228.34472656
9850,1883.55639648
9857,2250.32128906
9860,1299.43273926
9863,2766.60400391
9870,7186.29541016
9876,913.563964844
9882,1217.14074707
9886,3899.71923828
9894,1941.88671875
9898,755.819702148
9904,2451.03173828
9905,2669.90356445
9907,1720.52990723
9908,1855.67358398
9910,2206.02050781
9915,1219.52380371
9928,771.55847168
9929,2742.234375
9931,991.163269043
9942,1731.18188477
9943,3128.05273438
9947,1181.71069336
9948,908.751953125
9950,4356.69384766
9954,2076.33496094
9956,1392.43115234
9960,2470.73046875
9961,4003.66015625
9967,3376.17114258
9971,3677.95776367
9974,1491.77954102
9979,1251.95056152
9985,3469.84301758
9986,1740.5559082
9996,1558.43286133
9997,1412.74987793
10001,2536.11181641
10004,2737.35302734
10014,4021.71826172
10016,4261.38427734
10022,3275.65283203
10031,3870.546875
10036,1996.16479492
10041,4459.26171875
10045,1590.57678223
10050,1652.87036133
10051,4175.79052734
10053,3484.50927734
10054,2943.24291992
10063,1185.55444336
10064,1754.1159668
10086,1138.29614258
10094,1046.22717285
10095,8885.03125
10105,2572.49853516
10107,1614.60534668
10109,2295.55615234
10111,1490.4942627
10113,1870.43786621
10115,990.969238281
10118,1364.86291504
10125,2256.19726562
10127,2865.00170898
10131,1254.43591309
10137,2719.9453125
10138,991.665710449
10140,5480.44042969
10141,3396.09423828
10142,3175.95825195
10151,1074.75610352
10152,3607.28442383
10153,2478.84448242
10154,852.457885742
10163,2153.76000977
10173,5401.55029297
10176,4554.79003906
10177,1540.53149414
10183,1889.43652344
10208,1976.93066406
10217,3048.5456543
10219,2196.34057617
10231,1740.38989258
10239,1004.15936279
10240,1530.20361328
10243,1566.68371582
10247,5655.27099609
10255,4630.96044922
10258,1624.3861084
10259,1941.046875
10260,3304.5534668
10261,3916.68041992
10263,8206.14550781
10268,1895.11193848
10271,2768.92431641
10272,1351.91625977
10279,3029.45654297
10281,4759.84033203
10283,2800.37060547
10299,6581.48339844
10300,1767.26293945
10303,2844.83642578
10307,1272.63342285
10311,817.35534668
10318,4559.34912109
10320,6775.05175781
10334,2006.79040527
10335,2783.80102539
10338,1276.53271484
10342,1303.54089355
10349,1177.36584473
10354,2176.97900391
10358,3105.28857422
10361,3838.74658203
10369,3918.1159668
10370,2743.9987793
10377,1445.68920898
10378,1657.28417969
10380,5149.72314453
10386,1213.04663086
10391,6197.78271484
10393,1097.94909668
10395,8291.70214844
10396,2776.17163086
10399,4006.12304688
10400,2346.46020508
10405,2294.74462891
10414,2184.59130859
10416,1400.96984863
10417,1840.88806152
10418,7100.87255859
10419,2090.45507812
10422,1368.56665039
10426,1374.62145996
10427,5226.41503906
10430,1266.99450684
10431,1214.92358398
10438,2387.79907227
10442,1402.80249023
10446,3865.24414062
10450,3506.5078125
10454,929.345825195
10458,1814.3125
10459,1639.31835938
10460,1604.93127441
10473,6359.88769531
10475,1762.40405273
10481,1146.41259766
10484,9427.18945312
10485,7034.15625
10487,2895.99682617
10489,862.567871094
10493,8304.18066406
10507,3109.2800293
10515,1945.0892334
10519,798.026672363
10523,1198.12182617
10527,2873.59057617
10529,765.389404297
10535,1910.8190918
10540,3741.2590332
10542,1338.69372559
10543,4170.20751953
10544,1528.73974609
10545,1955.46325684
10547,1480.25415039
10549,3429.2746582
10565,2485.68554688
10569,1887.86254883
10570,2290.15112305
10572,3343.47070312
10575,1014.87756348
10580,1054.42211914
10582,1548.09716797
10584,1573.06958008
10589,1412.03588867
10592,1215.05297852
10598,10081.0068359
10599,2237.63720703
10603,1549.875
10608,1198.55041504
10610,1640.05371094
10612,1465.54675293
10615,5708.19189453
10619,1503.07910156
10623,2363.65454102
10627,11601.0644531
10630,3741.87939453
10645,811.51965332
10664,2672.64575195
10668,1495.88757324
10673,3985.33056641
10675,4028.38671875
10676,1736.75561523
10695,1114.35766602
10697,4243.47900391
10698,3618.82495117
10706,1117.43981934
10712,5048.63769531
10716,2317.67260742
10717,1334.14379883
10721,1725.97265625
10726,1351.17956543
10735,1341.62145996
10736,3243.328125
10739,1371.42358398
10746,1878.48181152
10752,696.199584961
10753,1485.88317871
10762,1660.82653809
10768,916.60925293
10772,3344.88598633
10782,2031.99157715
10783,6444.23925781
10785,3634.578125
10786,669.798034668
10787,3512.95703125
10789,1911.7154541
10793,5772.97412109
10798,1360.42736816
10800,9009.56152344
10802,5719.7421875
10805,3387.96362305
10814,1156.11523438
10818,2286.62158203
10828,2190.14208984
10832,2496.1706543
10836,3738.72607422
10840,2200.57373047
10847,2418.42431641
10850,3741.14331055
10851,2974.65625
10857,1479.609375
10860,1537.04907227
10862,1520.77172852
10865,1116.57531738
10869,5513.67871094
10871,2015.83398438
10878,1799.8782959
10880,1141.05761719
10881,1372.5871582
10883,2291.58154297
10890,6139.08691406
10893,1629.46520996
10905,1050.68334961
10906,1432.62231445
10907,1533.85351562
10915,1872.97729492
10916,1613.03686523
10922,1332.0045166
10924,6749.42578125
10925,2407.52099609
10926,4730.05859375
10927,1929.90234375
10938,9770.18554688
10939,1990.08666992
10941,4276.71875
10942,1178.09570312
10943,4531.01269531
10946,2172.13867188
10949,811.979553223
10956,3958.52783203
10958,900.372436523
10959,6041.46777344
10965,2562.46362305
10971,798.526855469
10975,2355.08398438
10976,3122.14941406
10977,2709.04907227
10985,7609.15087891
10986,1653.8815918
10990,1096.68737793
10996,1244.11938477
11001,2031.33862305
11009,2624.19458008
11010,4293.05908203
11012,2019.6607666
11020,5075.75585938
11023,1910.27563477
11027,1123.26867676
